Inflammatoin,Type 2,Type 1,Hypertension
,SPDYE3,SPDYE3,
,NFE2L1,NFE2L1,
,ZNF322B,ZNF322B,
,KIAA1257///LOC100132731,KIAA1257///LOC100132731,
,C11orf64,C11orf64,
,SFT2D1,SFT2D1,
,SCD,SCD,
,NUP93,NUP93,
,PRSS38,PRSS38,
,RPL4///SNORD16,RPL4///SNORD16,
,FOXQ1,FOXQ1,
,MORF4L1,MORF4L1,
,GLIPR2,GLIPR2,
,SAR1A,SAR1A,
,KLHDC1,KLHDC1,
,SKA2,SKA2,
,ZMAT4,ZMAT4,
,RPS10///RPS10-NUDT3,RPS10///RPS10-NUDT3,
,SAFB,SAFB,
,LOC100132217,LOC100132217,
,MRPL35,MRPL35,
,DEXI///LOC100505564,DEXI///LOC100505564,
,YWHAE,YWHAE,
,WDR92,WDR92,
,WDR92,WDR92,
,WDR92,WDR92,
,MBNL3,MBNL3,
,TTC3,TTC3,
,SRP9,SRP9,
,DDAH1,DDAH1,
,SLC7A11,SLC7A11,
,KIF13B,KIF13B,
,SARNP,SARNP,
,CEBPB,CEBPB,
,PDE12,PDE12,
,IQCF2,IQCF2,
,GRM7,GRM7,
,PDXK,PDXK,
,STX11,STX11,
,C9orf93,C9orf93,
,RHEB///FAM35B2,RHEB///FAM35B2,
,SEC16A,SEC16A,
,HEG1,HEG1,
,TMEM123,TMEM123,
,APP,APP,
,LOC100507537,LOC100507537,
,RCOR3,RCOR3,
,PIGW,PIGW,
,AFAP1L1,AFAP1L1,
,HMGN1,HMGN1,
,LAMP2,LAMP2,
,RPL21,RPL21,
,CLMN,CLMN,
,SAP18,SAP18,
,AGBL2,AGBL2,
,ST13,ST13,
,CTAGE4,CTAGE4,
,ZNF681,ZNF681,
,HNRNPA1L2,HNRNPA1L2,
,COX6A1,COX6A1,
,ANKRD20A3///ANKRD20A2,ANKRD20A3///ANKRD20A2,
,C6orf25,C6orf25,
,C6orf25,C6orf25,
,CASK,CASK,
,BEX1,BEX1,
,ANAPC13,ANAPC13,
,CAMK2D,CAMK2D,
,1-Mar,1-Mar,
,TTC39C,TTC39C,
,EIF4H,EIF4H,
,KRT16P3,KRT16P3,
,UBE2R2,UBE2R2,
,GRIN2A,GRIN2A,
,ALG1///FAM86A,ALG1///FAM86A,
,C21orf62,C21orf62,
,LOC400043,LOC400043,
,DAZ3///DAZ2,DAZ3///DAZ2,
,GOLGA6L4///GOLGA6L5///LOC643696,GOLGA6L4///GOLGA6L5///LOC643696,
,KIAA2022,KIAA2022,
,PPP1R3F,PPP1R3F,
,FXR1,FXR1,
,OTUD5,OTUD5,
,NCAPG///LCORL,NCAPG///LCORL,
,TTC8,TTC8,
,ANKS3,ANKS3,
,YBX1,YBX1,
,MRE11A,MRE11A,
,COG6,COG6,
,TRAF3IP1,TRAF3IP1,
,POLA1,POLA1,
,ABCC5,ABCC5,
,FAM193B,FAM193B,
,LOC100289090,LOC100289090,
,TLN2,TLN2,
,SUB1,SUB1,
,LOC283454,LOC283454,
,CT45A5///CT45A2,CT45A5///CT45A2,
,LOC100506122,LOC100506122,
,CASC2,CASC2,
,FLJ36031,FLJ36031,
,STAG3L2,STAG3L2,
,HNRNPF,HNRNPF,
,CCDC88C,CCDC88C,
,LOC100128025,LOC100128025,
,CNOT7,CNOT7,
,GOLGA4,GOLGA4,
,TXNRD3///TXNRD3IT1,TXNRD3///TXNRD3IT1,
,CCBE1,CCBE1,
,ASCL2,ASCL2,
,PLEKHM3,PLEKHM3,
,NBPF14///NBPF1///NBPF9///NBPF16///NBPF10///LOC100288142,NBPF14///NBPF1///NBPF9///NBPF16///NBPF10///LOC100288142,
,RNASE2,RNASE2,
,EFNA5,EFNA5,
,GNB4,GNB4,
,UBE2S,UBE2S,
,PPP1R2,PPP1R2,
,DUSP1,DUSP1,
,LOC100506495,LOC100506495,
,ARHGAP18,ARHGAP18,
,CC2D2B,CC2D2B,
,ZNF518B,ZNF518B,
,THBS1,THBS1,
,POLR2J4,POLR2J4,
,MACC1,MACC1,
,C9orf131,C9orf131,
,LOC613126,LOC613126,
,CDON///LOC338667,CDON///LOC338667,
,PLEKHH3,PLEKHH3,
,CCND3,CCND3,
,GRIA2,GRIA2,
,LOC729082,LOC729082,
,SLC25A3,SLC25A3,
,RPN2,RPN2,
,MAP9,MAP9,
,GK,GK,
,FAM102B,FAM102B,
,TMEM41B,TMEM41B,
,LOC653203///LOC729444,LOC653203///LOC729444,
,SF3B3,SF3B3,
,IK,IK,
,CRISP2,CRISP2,
,HMGN1P37,HMGN1P37,
,LOC494558,LOC494558,
,SELV,SELV,
,TMEM200C,TMEM200C,
,CYCS,CYCS,
,PHLDA2,PHLDA2,
,NPIPL3///LOC388221///LOC440345///LOC100132247,NPIPL3///LOC388221///LOC440345///LOC100132247,
,MPV17L,MPV17L,
,SATB2,SATB2,
,LPCAT1,LPCAT1,
,PIP4K2A,PIP4K2A,
,LOC100288939,LOC100288939,
,FLJ39061,FLJ39061,
,DYNLT1,DYNLT1,
,SRP72,SRP72,
,LOC439990,LOC439990,
,LPPR1,LPPR1,
,PTBP2,PTBP2,
,DPY19L1,DPY19L1,
,WAPAL,WAPAL,
,NPNT,NPNT,
,LOC728638,LOC728638,
,ZBTB44,ZBTB44,
,ACTG1,ACTG1,
,MPST,MPST,
,DENND3,DENND3,
,TNRC6B,TNRC6B,
,TAPBP,TAPBP,
,RCN2,RCN2,
,ATP2A2,ATP2A2,
,MEIG1,MEIG1,
,HK2,HK2,
,KAL1,KAL1,
,CD48,CD48,
,ACTL8,ACTL8,
,SHC3///LOC100131540,SHC3///LOC100131540,
,EIF4E,EIF4E,
,SRSF8,SRSF8,
,JMY,JMY,
,KIAA1614,KIAA1614,
,ZNF609,ZNF609,
,FAM92A1,FAM92A1,
,CCDC108///LOC100129175,CCDC108///LOC100129175,
,SBDS,SBDS,
,SPDYE5,SPDYE5,
,ZNF557,ZNF557,
,C9orf102,C9orf102,
,MCART2,MCART2,
,LOC100129292,LOC100129292,
,IRX6,IRX6,
,LGR4,LGR4,
,STRADB,STRADB,
,LOC100506668,LOC100506668,
,GRIA3,GRIA3,
,AFAP1-AS1,AFAP1-AS1,
,SLC1A2,SLC1A2,
,C16orf86,C16orf86,
,C16orf86,C16orf86,
,FOLH1,FOLH1,
,C16orf62,C16orf62,
,NUP153,NUP153,
,LY86-AS1,LY86-AS1,
,ITGA2,ITGA2,
,C5orf47,C5orf47,
,WNK3,WNK3,
,YOD1,YOD1,
,TMEM170B,TMEM170B,
,LOC100505540,LOC100505540,
,C2orf68,C2orf68,
,GUCY1A3,GUCY1A3,
,ZIC2,ZIC2,
,SYT15,SYT15,
,CALM1,CALM1,
,ZNF37BP,ZNF37BP,
,RAB22A,RAB22A,
,RPS9,RPS9,
,FLJ44087,FLJ44087,
,SPEF2,SPEF2,
,NUCB1,NUCB1,
,ZBTB20,ZBTB20,
,UBFD1,UBFD1,
,PHC3,PHC3,
,TOB2,TOB2,
,ZNF652,ZNF652,
,ATXN7L1,ATXN7L1,
,VDAC1,VDAC1,
,RNF151,RNF151,
,BRP44,BRP44,
,LOC728705,LOC728705,
,DMRTC1///DMRTC1B,DMRTC1///DMRTC1B,
,C14orf144,C14orf144,
,C14orf144,C14orf144,
,NFKB1,NFKB1,
,FAM35A,FAM35A,
,C9orf174///LOC100499484,C9orf174///LOC100499484,
,SRI,SRI,
,SPDYE1,SPDYE1,
,CBX3,CBX3,
,BRCA1,BRCA1,
,WDR59,WDR59,
,TNK2,TNK2,
,FMN1,FMN1,
,RAB3IP,RAB3IP,
,PCYOX1,PCYOX1,
,DOM3Z,DOM3Z,
,DOCK8,DOCK8,
,GGCX,GGCX,
,AK4,AK4,
,C1orf162,C1orf162,
,KCNMA1,KCNMA1,
,LCP1,LCP1,
,TMED7,TMED7,
,C8orf85,C8orf85,
,LYRM7,LYRM7,
,BVES,BVES,
,GABRD,GABRD,
,LOC100507246,LOC100507246,
,ZNF511,ZNF511,
,C1orf168,C1orf168,
,ZNF77,ZNF77,
,ZNF77,ZNF77,
,POLD3,POLD3,
,ZNF625///ZNF625-ZNF20,ZNF625///ZNF625-ZNF20,
,FUNDC2,FUNDC2,
,KIAA1609,KIAA1609,
,TALDO1,TALDO1,
,AIDA,AIDA,
,BCOR,BCOR,
,RPS25,RPS25,
,RPS3,RPS3,
,ING5,ING5,
,ENAH,ENAH,
,ZNF367,ZNF367,
,RAP1GDS1,RAP1GDS1,
,CELF4,CELF4,
,METTL15,METTL15,
,ASB1,ASB1,
,SP5,SP5,
,ERBB4,ERBB4,
,LOC100507663,LOC100507663,
,SHF,SHF,
,C15orf62,C15orf62,
,MYEOV2,MYEOV2,
,CCDC91,CCDC91,
,PGAM1///LOC642969,PGAM1///LOC642969,
,ZNF664///ZNF664-FAM101A,ZNF664///ZNF664-FAM101A,
,CCDC6,CCDC6,
,RPL10,RPL10,
,TFEC,TFEC,
,ARID5B,ARID5B,
,C18orf34,C18orf34,
,ROPN1,ROPN1,
,PHLDB3,PHLDB3,
,RPL21,RPL21,
,TCEAL5,TCEAL5,
,KPNB1,KPNB1,
,RPLP0,RPLP0,
,GNB4,GNB4,
,UBE2S,UBE2S,
,TPM1,TPM1,
,PBX2///RNF5,PBX2///RNF5,
,ATP8B2,ATP8B2,
,COPA,COPA,
,RPL5,RPL5,
,LOC645249,LOC645249,
,YBEY,YBEY,
,COL20A1,COL20A1,
,RPLP0P6,RPLP0P6,
,ZNF318,ZNF318,
,ANP32A,ANP32A,
,PHKA1,PHKA1,
,LRRC27,LRRC27,
,YTHDF2,YTHDF2,
,IPO7,IPO7,
,RACGAP1,RACGAP1,
,RAB3B,RAB3B,
,ISM1,ISM1,
,TPM3,TPM3,
,ZNF616,ZNF616,
,RPL17///RPL17-C18ORF32,RPL17///RPL17-C18ORF32,
,SERINC5,SERINC5,
,MRRF,MRRF,
,TMEM64,TMEM64,
,TUBA3D,TUBA3D,
,SRSF2,SRSF2,
,ARHGAP29,ARHGAP29,
,TUBB2C,TUBB2C,
,RCC2,RCC2,
,SCN2B,SCN2B,
,SERBP1,SERBP1,
,TDRD3,TDRD3,
,NAV2///LOC100126784,NAV2///LOC100126784,
,ZNF596,ZNF596,
,ATF4,ATF4,
,CTNNB1,CTNNB1,
,BTNL9,BTNL9,
,SFTPB,SFTPB,
,TRIP12///LOC100131015,TRIP12///LOC100131015,
,ACVRL1,ACVRL1,
,BRD7,BRD7,
,C1QB,C1QB,
,NPM1,NPM1,
,TDRD12,TDRD12,
,IL17RD,IL17RD,
,PPPDE2,PPPDE2,
,BIRC5///EPR1,BIRC5///EPR1,
,EMP2,EMP2,
,COX7A2L,COX7A2L,
,GAS2L3,GAS2L3,
,C15orf56,C15orf56,
,CTXN3,CTXN3,
,PSG5,PSG5,
,USHBP1,USHBP1,
,KLHDC10,KLHDC10,
,HNRNPA1,HNRNPA1,
,ZNF680,ZNF680,
,PKD1P1///LOC100506193,PKD1P1///LOC100506193,
,LOC100131096,LOC100131096,
,LRRC58,LRRC58,
,PRKAR1A,PRKAR1A,
,PIP4K2C,PIP4K2C,
,LONRF2,LONRF2,
,NCRNA00292,NCRNA00292,
,MAP7,MAP7,
,ICMT///RNF207,ICMT///RNF207,
,FNIP2,FNIP2,
,C1QTNF7,C1QTNF7,
,ACVR1C,ACVR1C,
,ATAD2B,ATAD2B,
,KCTD5,KCTD5,
,ACR,ACR,
,RAB4B,RAB4B,
,C10orf90,C10orf90,
,LOC100132217,LOC100132217,
,SETD8,SETD8,
,NIN,NIN,
,DPM2,DPM2,
,ANKRD24,ANKRD24,
,SETD8,SETD8,
,SCGBL,SCGBL,
,FLJ31356,FLJ31356,
,C16orf82,C16orf82,
,ENPP1,ENPP1,
,CITED2,CITED2,
,CKS1B,CKS1B,
,PRRT1,PRRT1,
,MBNL3,MBNL3,
,TCEAL6,TCEAL6,
,TAF1,TAF1,
,KCNMA1,KCNMA1,
,LOC338579,LOC338579,
,PDIA4,PDIA4,
,PRPS1L1,PRPS1L1,
,DAZAP1,DAZAP1,
,LOC286149,LOC286149,
,LOC157562,LOC157562,
,GLT1D1,GLT1D1,
,ALDH4A1,ALDH4A1,
,RPS11,RPS11,
,FMNL2,FMNL2,
,LOC348761,LOC348761,
,PHKG1,PHKG1,
,LPP,LPP,
,RPL18A///RPL18AP3,RPL18A///RPL18AP3,
,RICTOR,RICTOR,
,LOC283658,LOC283658,
,C4orf39,C4orf39,
,RBMX,RBMX,
,C4orf47,C4orf47,
,LOC399753,LOC399753,
,ZC3H11A,ZC3H11A,
,SDCBP,SDCBP,
,ZNF492,ZNF492,
,FAM104B,FAM104B,
,LONRF1,LONRF1,
,TYR,TYR,
,TECPR1,TECPR1,
,SUN2,SUN2,
,CLEC16A///LOC100132071,CLEC16A///LOC100132071,
,CHAC2,CHAC2,
,HNRNPA1L2,HNRNPA1L2,
,SDK2,SDK2,
,LOC100506776,LOC100506776,
,ZBTB34,ZBTB34,
,RPL21,RPL21,
,TAGLN2,TAGLN2,
,SEMA4F,SEMA4F,
,RAD21,RAD21,
,CYB5R3,CYB5R3,
,RNF168,RNF168,
,TMEM56///TMEM56-RWDD3,TMEM56///TMEM56-RWDD3,
,FAM117B,FAM117B,
,NUDCD2,NUDCD2,
,ARRDC3,ARRDC3,
,RASGRP1,RASGRP1,
,IQSEC3,IQSEC3,
,KLHL15,KLHL15,
,DPY19L2,DPY19L2,
,AP3M1,AP3M1,
,FGF7,FGF7,
,FGF7,FGF7,
,LOC643837,LOC643837,
,DPY19L4,DPY19L4,
,NDFIP2,NDFIP2,
,GNPDA2,GNPDA2,
,ZNF498,ZNF498,
,PAQR9,PAQR9,
,ADAMTS9,ADAMTS9,
,ZNF385B,ZNF385B,
,RPS3A,RPS3A,
,C10orf96,C10orf96,
,FAM76A,FAM76A,
,EIF3F,EIF3F,
,RFC3,RFC3,
,SLC25A37,SLC25A37,
,LOC100287482,LOC100287482,
,LOC100287482,LOC100287482,
,PTDSS1,PTDSS1,
,ZNF697,ZNF697,
,LOC285141,LOC285141,
,KLF13,KLF13,
,FLYWCH2,FLYWCH2,
,FAM76B,FAM76B,
,EIF2A,EIF2A,
,EBF1,EBF1,
,LOC153546,LOC153546,
,LOC100505964,LOC100505964,
,PLGLB1,PLGLB1,
,KIAA1919,KIAA1919,
,CDHR3,CDHR3,
,TCF4,TCF4,
,DNAH11///CDCA7L,DNAH11///CDCA7L,
,DNAJC24,DNAJC24,
,C22orf36,C22orf36,
,SREK1IP1,SREK1IP1,
,LOC284926,LOC284926,
,ADH5,ADH5,
,SRGAP2P1,SRGAP2P1,
,M41,M41,
,LOC100190986,LOC100190986,
,CNBP,CNBP,
,NEURL1B,NEURL1B,
,METTL15,METTL15,
,YWHAZ,YWHAZ,
,LAMA1,LAMA1,
,DIDO1,DIDO1,
,HSP90AA1,HSP90AA1,
,LOC389831,LOC389831,
,FAM60A,FAM60A,
,TFDP1,TFDP1,
,TMSL6///BCAS4,TMSL6///BCAS4,
,C2orf80,C2orf80,
,C3orf57,C3orf57,
,LOC729911,LOC729911,
,CHP,CHP,
,ZNF630,ZNF630,
,DMD,DMD,
,SLC2A13,SLC2A13,
,HORMAD1,HORMAD1,
,RIPPLY1,RIPPLY1,
,NCRNA00263,NCRNA00263,
,SPDYE3,SPDYE3,
,ELK2AP///IGHD///IGHG1///IGHG2///IGHG3///IGHG4///IGHM///IGHV4-31///ZCWPW2,ELK2AP///IGHD///IGHG1///IGHG2///IGHG3///IGHG4///IGHM///IGHV4-31///ZCWPW2,
,ELAVL1,ELAVL1,
,KIAA0802,KIAA0802,
,LOC728724,LOC728724,
,LOC554206,LOC554206,
,LOC100506334,LOC100506334,
,CLK1,CLK1,
,PPP2R1A,PPP2R1A,
,FAM101A,FAM101A,
,TIGD1,TIGD1,
,CNN3,CNN3,
,OGT,OGT,
,SMG1,SMG1,
,C11orf87,C11orf87,
,LOC642236///LOC100289097,LOC642236///LOC100289097,
,LOC149837,LOC149837,
,SGSM1,SGSM1,
,NTM,NTM,
,ACO2///POLR3H,ACO2///POLR3H,
,C20orf30,C20orf30,
,TMEM97,TMEM97,
,SRCIN1,SRCIN1,
,CD300E,CD300E,
,FN1///LOC100507488,FN1///LOC100507488,
,AMMECR1,AMMECR1,
,LOC100289610,LOC100289610,
,FMN2,FMN2,
,FLVCR1,FLVCR1,
,HECTD2,HECTD2,
,FAM196A,FAM196A,
,YWHAQ,YWHAQ,
,LOC100128988,LOC100128988,
,TET1,TET1,
,LOC100288181,LOC100288181,
,MYO16,MYO16,
,SP3,SP3,
,RPL21,RPL21,
,EFHA2,EFHA2,
,RPL22,RPL22,
,FAM171B,FAM171B,
,ZNF595,ZNF595,
,H1FNT,H1FNT,
,RPL27A///SNORA3///SNORA45,RPL27A///SNORA3///SNORA45,
,FAM9B,FAM9B,
,TCTE1,TCTE1,
,RPL21,RPL21,
,MAP4K5,MAP4K5,
,N4BP2L2,N4BP2L2,
,EIF4E,EIF4E,
,ROCK1P1,ROCK1P1,
,UMPS,UMPS,
,FAM69C,FAM69C,
,ZNF30,ZNF30,
,PCMTD1,PCMTD1,
,SPECC1L,SPECC1L,
,SYCE2,SYCE2,
,C11orf39,C11orf39,
,CBX7,CBX7,
,SMG1,SMG1,
,RPS7,RPS7,
,FAM7A2,FAM7A2,
,LOC284952///GEN1,LOC284952///GEN1,
,KIF5A,KIF5A,
,C9,C9,
,SERINC1,SERINC1,
,RPL29,RPL29,
,MBNL3,MBNL3,
,GABRA4,GABRA4,
,SIX4,SIX4,
,FAM180A,FAM180A,
,CDHR3,CDHR3,
,DENND1B,DENND1B,
,ANKRD20A3///ANKRD20A2,ANKRD20A3///ANKRD20A2,
,CIAPIN1,CIAPIN1,
,MCCD1,MCCD1,
,COPA,COPA,
,FABP5,FABP5,
,LOC100128252///LOC100288114,LOC100128252///LOC100288114,
,SLC30A7,SLC30A7,
,FBXO39,FBXO39,
,DKFZp686O24166,DKFZp686O24166,
,UBXN10,UBXN10,
,FOXC1,FOXC1,
,PTEN,PTEN,
,TIGD2,TIGD2,
,GJA3,GJA3,
,SPDYE3,SPDYE3,
,RAD23B,RAD23B,
,RPL26L1,RPL26L1,
,RPL26L1,RPL26L1,
,SHC2///LOC100131907,SHC2///LOC100131907,
,PARD6B,PARD6B,
,QKI,QKI,
,VPS13D,VPS13D,
,RAB43,RAB43,
,IVNS1ABP,IVNS1ABP,
,GCC2///RGPD5///RGPD8,GCC2///RGPD5///RGPD8,
,TBC1D30,TBC1D30,
,PLG,PLG,
,TXNDC5,TXNDC5,
,ZNF322A,ZNF322A,
,QSOX2,QSOX2,
,FAT3,FAT3,
,ZNF831,ZNF831,
,CKS1B,CKS1B,
,ZNF135,ZNF135,
,DNAH2,DNAH2,
,CLK3,CLK3,
,TMEM17,TMEM17,
,CLK3,CLK3,
,EWSR1,EWSR1,
,TSPYL6,TSPYL6,
,CT47A11,CT47A11,
,ARL16,ARL16,
,RPL7,RPL7,
,AK2,AK2,
,ZNF845,ZNF845,
,ZNF845,ZNF845,
,C8orf41,C8orf41,
,FZD5,FZD5,
,TBL1XR1,TBL1XR1,
,ITGA2,ITGA2,
,MTHFR,MTHFR,
,CAMK1D,CAMK1D,
,MMS22L,MMS22L,
,RPS3A,RPS3A,
,SPARCL1,SPARCL1,
,TDRD9,TDRD9,
,GNG2,GNG2,
,H3F3A///LOC347376///LOC440926,H3F3A///LOC347376///LOC440926,
,TMEM139,TMEM139,
,PLXDC1,PLXDC1,
,LOC728723,LOC728723,
,RPL10,RPL10,
,FGGY,FGGY,
,AEBP2,AEBP2,
,LOC144486,LOC144486,
,PLEKHA3,PLEKHA3,
,CAPS2,CAPS2,
,CITED4,CITED4,
,RPL3,RPL3,
,MLL3,MLL3,
,KIAA0232,KIAA0232,
,ANP32E,ANP32E,
,GUSBP1,GUSBP1,
,LOC100289361,LOC100289361,
,TRAM1,TRAM1,
,NPIPL3///LOC388221///LOC440345///LOC100132247,NPIPL3///LOC388221///LOC440345///LOC100132247,
,EIF3L,EIF3L,
,CIITA,CIITA,
,MRPL46,MRPL46,
,C15orf59,C15orf59,
,E2F7,E2F7,
,RPL22,RPL22,
,CAMKK2,CAMKK2,
,TMEM155,TMEM155,
,C1orf53,C1orf53,
,EGFL7,EGFL7,
,LOC338864,LOC338864,
,COMMD6,COMMD6,
,HLTF,HLTF,
,HEPACAM///HEPN1,HEPACAM///HEPN1,
,DHFR,DHFR,
,LYRM7,LYRM7,
,PPARGC1B,PPARGC1B,
,SLC2A1,SLC2A1,
,AGAP8,AGAP8,
,DHDDS,DHDDS,
,CXorf41,CXorf41,
,PRDX3,PRDX3,
,USF2,USF2,
,CACNG2,CACNG2,
,C3orf34,C3orf34,
,C17orf105,C17orf105,
,15-Sep,15-Sep,
,PSMB2,PSMB2,
,ANAPC1,ANAPC1,
,ARL8A,ARL8A,
,HOOK3,HOOK3,
,SLC30A4,SLC30A4,
,PNN,PNN,
,B4GALT1,B4GALT1,
,AFF4,AFF4,
,TBXAS1,TBXAS1,
,ATP9A,ATP9A,
,ENGASE,ENGASE,
,SHISA9,SHISA9,
,MAF,MAF,
,RPL9,RPL9,
,RGNEF,RGNEF,
,LOC100292680,LOC100292680,
,TSPYL1,TSPYL1,
,PLN,PLN,
,DMRT2,DMRT2,
,EMCN,EMCN,
,KLF4,KLF4,
,RTCD1,RTCD1,
,CCDC122,CCDC122,
,SMARCA5,SMARCA5,
,TMED8,TMED8,
,NUP43,NUP43,
,PSMB7,PSMB7,
,FAM40B,FAM40B,
,RPL17///RPL17-C18ORF32,RPL17///RPL17-C18ORF32,
,NCRNA00247,NCRNA00247,
,C20orf202,C20orf202,
,C11orf83,C11orf83,
,WNT5A,WNT5A,
,LOC100130155,LOC100130155,
,KIF6,KIF6,
,PDK3,PDK3,
,PCP4L1,PCP4L1,
,IRAK1BP1,IRAK1BP1,
,TSPAN12,TSPAN12,
,FAM115C,FAM115C,
,PCBP2,PCBP2,
,FLJ26850,FLJ26850,
,CCDC58,CCDC58,
,LOC399491,LOC399491,
,NPIP,NPIP,
,ACACA,ACACA,
,PDGFRB,PDGFRB,
,LOC100505894,LOC100505894,
,PPM1A,PPM1A,
,FAM93B,FAM93B,
,C1orf88,C1orf88,
,RPL6,RPL6,
,FARSB,FARSB,
,TRDMT1,TRDMT1,
,NFIA,NFIA,
,NEDD4L,NEDD4L,
,GPSM1,GPSM1,
,LOC126536,LOC126536,
,LOC100132815,LOC100132815,
,FLJ90680,FLJ90680,
,VTN,VTN,
,PLAC4,PLAC4,
,CCDC144A///CCDC144B,CCDC144A///CCDC144B,
,HNRNPA1L2,HNRNPA1L2,
,FAM120AOS,FAM120AOS,
,AGPS,AGPS,
,WIF1,WIF1,
,LDLRAP1,LDLRAP1,
,RIPPLY2,RIPPLY2,
,KSR2,KSR2,
,SPDYE3,SPDYE3,
,SPATA18,SPATA18,
,ISX,ISX,
,APPBP2,APPBP2,
,SPATA8,SPATA8,
,BTBD9,BTBD9,
,CDK2AP1,CDK2AP1,
,MYO1B,MYO1B,
,ZBTB8A,ZBTB8A,
,WDR75,WDR75,
,IL3RA,IL3RA,
,SYTL1,SYTL1,
,LOC286382,LOC286382,
,RPL22,RPL22,
,CEP192,CEP192,
,BMPR1B,BMPR1B,
,KIAA1328,KIAA1328,
,FAM109B,FAM109B,
,TDG,TDG,
,ACSF3,ACSF3,
,LOC494150,LOC494150,
,COL5A2,COL5A2,
,RFK,RFK,
,YBX1,YBX1,
,RPL21,RPL21,
,CENPJ,CENPJ,
,ARHGAP33,ARHGAP33,
,LOC401317,LOC401317,
,ELFN2,ELFN2,
,WTAP,WTAP,
,TNFAIP8,TNFAIP8,
,EYA4,EYA4,
,RPSA///SNORA62,RPSA///SNORA62,
,SPANXA1,SPANXA1,
,POLR2D,POLR2D,
,TPM4,TPM4,
,ZIC5,ZIC5,
,POMZP3///LOC100133091,POMZP3///LOC100133091,
,PSG5,PSG5,
,LOC286254,LOC286254,
,CALU,CALU,
,RPL34,RPL34,
,UGGT1,UGGT1,
,CAPRIN1,CAPRIN1,
,RPL39,RPL39,
,ZFAND6,ZFAND6,
,CEP152,CEP152,
,C12orf23,C12orf23,
,TERF1,TERF1,
,MAP1LC3B,MAP1LC3B,
,PLGLB1,PLGLB1,
,OSBPL6,OSBPL6,
,RPS9,RPS9,
,CD34,CD34,
,WBSCR22,WBSCR22,
,ZC4H2,ZC4H2,
,RPE///C2orf67,RPE///C2orf67,
,C16orf78,C16orf78,
,LOC100507127,LOC100507127,
,ZC3H11A,ZC3H11A,
,HAUS3,HAUS3,
,PPP6R3,PPP6R3,
,DYNLRB1,DYNLRB1,
,RABL3,RABL3,
,LOC100286922,LOC100286922,
,EDEM3,EDEM3,
,PSMA4,PSMA4,
,HIST1H2AM,HIST1H2AM,
,RRP15,RRP15,
,XRCC5,XRCC5,
,C6orf10,C6orf10,
,BBX///ARTC1,BBX///ARTC1,
,AGAP7,AGAP7,
,SFTA1P,SFTA1P,
,RALGPS1,RALGPS1,
,RPSA///SNORA62,RPSA///SNORA62,
,HMGN2,HMGN2,
,TMEM158,TMEM158,
,RNF14,RNF14,
,HMGN1,HMGN1,
,HMGN1,HMGN1,
,UBR2,UBR2,
,PRDM6,PRDM6,
,ARHGEF37,ARHGEF37,
,SEC22B,SEC22B,
,RBMX,RBMX,
,SPIN4,SPIN4,
,MAP3K6,MAP3K6,
,SLC45A1,SLC45A1,
,RASGEF1A,RASGEF1A,
,C7orf45,C7orf45,
,ESCO1,ESCO1,
,FLJ43489,FLJ43489,
,PDCD6IP,PDCD6IP,
,U2SURP,U2SURP,
,EIF3D,EIF3D,
,RPS9,RPS9,
,C2orf66,C2orf66,
,CMBL,CMBL,
,PSMG1,PSMG1,
,HN1L,HN1L,
,EDC3,EDC3,
,RPS14,RPS14,
,ATP1B1,ATP1B1,
,ASTN1,ASTN1,
,SMPDL3A,SMPDL3A,
,MAP7D1,MAP7D1,
,ATRNL1,ATRNL1,
,FKBP15,FKBP15,
,C18orf1,C18orf1,
,DNAH11///CDCA7L,DNAH11///CDCA7L,
,ZNF135,ZNF135,
,LOC730091,LOC730091,
,GRHL2,GRHL2,
,CLU,CLU,
,SLC25A23,SLC25A23,
,COL6A6,COL6A6,
,LIN28B,LIN28B,
,CAPZA2,CAPZA2,
,AKTIP,AKTIP,
,ZYG11B,ZYG11B,
,TATDN1,TATDN1,
,MAPKAPK2,MAPKAPK2,
,LOC645212,LOC645212,
,KIAA1217,KIAA1217,
,POLR1D,POLR1D,
,C11orf88,C11orf88,
,CPEB2,CPEB2,
,RPL26,RPL26,
,FAM187B,FAM187B,
,SBDSP1,SBDSP1,
,C22orf45,C22orf45,
,RPL5,RPL5,
,TNRC6A,TNRC6A,
,UTS2D,UTS2D,
,RAP2C///LOC100288675,RAP2C///LOC100288675,
,PRDM16,PRDM16,
,SPRED2,SPRED2,
,BTG1,BTG1,
,LOC646652///LOC729915,LOC646652///LOC729915,
,C5orf42,C5orf42,
,OAZ3,OAZ3,
,YWHAZ,YWHAZ,
,ZNF484,ZNF484,
,KIAA1549,KIAA1549,
,NOP14,NOP14,
,ALAS2,ALAS2,
,UPF3A,UPF3A,
,L3MBTL2,L3MBTL2,
,L3MBTL2,L3MBTL2,
,COL3A1,COL3A1,
,LOC100505576,LOC100505576,
,SLC17A7,SLC17A7,
,FLJ44896,FLJ44896,
,LOC152217,LOC152217,
,FAM126B,FAM126B,
,LRRC16A,LRRC16A,
,PKN2,PKN2,
,PSIP1,PSIP1,
,FLJ43390,FLJ43390,
,PRDX2,PRDX2,
,RGS9BP,RGS9BP,
,LOC100288594,LOC100288594,
,SRSF9///GATC,SRSF9///GATC,
,C5orf52,C5orf52,
,PDE11A,PDE11A,
